# function	retail_addr	proto_addr	comment_block	file	match
SetDefaultTextScrollTag	0x01ee8044	0x01ee800c	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
pathIsFullyQualified	0x01ee8090	0x01ee8058	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
pathIsStatic	0x01ee8160	0x01ee8128	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
adjustPathBinaryDownload	0x01ee8220	0x01ee81e8	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
requestBinary	0x01ee83d8	0x01ee83a0	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
scanObject	0x01ee8b88	0x01ee8b50	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
callGenericDownloadCallback	0x01ee8d18	0x01ee8ce0	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
LeaveCurrentPage	0x01ee90ec	0x01ee90b4	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
EnterNewPage___dupe30	0x01ee918c	0x01ee9154	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
GetSelectedTagName	0x01ee91e0	0x01ee91a8	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
doAfterParseTags	0x01ee9270	0x01ee9238	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
FindAndSetDefualtTextAreaScroll	0x01ee936c	0x01ee9334	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
autoRefreshPage	0x01ee944c	0x01ee9414	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
SetPageRefreshSeconds	0x01ee94b4	0x01ee947c	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
ClosePopup	0x01ee94f8	0x01ee94c0	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
setPageState	0x01ee955c	0x01ee9524	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
SwapDisplayBuffers	0x01ee98b0	0x01ee9878	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
GetTagAtIndex	0x01ee98d8	0x01ee98a0	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
SetTagAtIndex	0x01ee98ec	0x01ee98b4	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
ResetBackDisplayBuffer	0x01ee9900	0x01ee98c8	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
ReAllocBackDisplayBufferParser	0x01ee992c	0x01ee98f4	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
FreeBackDisplayBuffer	0x01ee99a0	0x01ee9968	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
FreeFrontDisplayBuffer	0x01ee9a70	0x01ee9a38	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
FreeDisplayBuffers	0x01ee9b40	0x01ee9b08	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
GenerateLagListInfo	0x01ee9b6c	0x01ee9b34	CPage.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CPage.cpp	duplicate_canonical_nearest_addr
operator.new___dupe4	0x01ee9d40	0x01ee9d38	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	nearest_prior_addr
operator.delete___dupe3	0x01ee9d70	0x01ee9d58	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	nearest_prior_addr
Http	0x01ee9d90	0x01ee9d58	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	nearest_prior_addr
_Http	0x01ee9e54	0x01ee9e1c	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	nearest_prior_addr
DoRegistrations2	0x01ee9f28	0x01ee9f24	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	nearest_prior_addr
InitRequest	0x01ee9f5c	0x01ee9f24	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
freeResources___dupe2	0x01eea034	0x01ee9ffc	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
doRequest___dupe2	0x01eea104	0x01eea0cc	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
formRequestText	0x01eea354	0x01eea31c	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
md5request	0x01eea678	0x01eea640	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
md5requestLogin	0x01eea774	0x01eea73c	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
download___dupe2	0x01eea8e8	0x01eea8b0	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
IsBusy	0x01eea974	0x01eea93c	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
downloadBody	0x01eea9a8	0x01eea970	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
OnBodyChunkReceived	0x01eeaaa4	0x01eeaa6c	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
downloadHeaders	0x01eeab08	0x01eeaad0	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
parseHeaderBuf	0x01eeacc8	0x01eeac90	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
OnHeaderParsed	0x01eead48	0x01eead10	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
handleRedirect	0x01eeaf24	0x01eeaeec	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
parseHttpStatusLine	0x01eeb110	0x01eeb0d8	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
parseHttpHeaderLine	0x01eeb1b0	0x01eeb178	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
LoadStatePostGameFromPersistentData___dupe2	0x01eeb6e0	0x01eeb6a8	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
SaveStatePreGameToPersistentData	0x01eeb804	0x01eeb7cc	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
closeSocket	0x01eeb924	0x01eeb8ec	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
HttpsDestroy___dupe2	0x01eeb968	0x01eeb930	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
HttpsCleanup___dupe2	0x01eeb970	0x01eeb938	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
HttpsPrepareRequestForServerHello	0x01eeb978	0x01eeb940	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
HttpSendRequest___dupe2	0x01eeb988	0x01eeb950	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
HttpsDownload___dupe2	0x01eeb994	0x01eeb95c	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
PrintRequestHeader___dupe2	0x01eeb9ac	0x01eeb974	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
PrintRequestFooter___dupe2	0x01eeb9b4	0x01eeb97c	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
PrintHeader___dupe2	0x01eeb9bc	0x01eeb984	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
PrintFooter___dupe2	0x01eeb9c4	0x01eeb98c	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
HttpRecvOnEnter	0x01eeb9cc	0x01eeb994	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
HttpRecvOnUpdate	0x01eeb9e8	0x01eeb9b0	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
HttpSendOnEnter	0x01eebb48	0x01eebb10	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
HttpSendOnUpdate	0x01eebc38	0x01eebc00	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
SetStatePostRequest	0x01eebc54	0x01eebc1c	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
HttpConnectWaitOnEnter	0x01eebc70	0x01eebc38	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
HttpConnectWaitOnUpdate	0x01eebd30	0x01eebcf8	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
HttpIdleOnEnter	0x01eebda0	0x01eebd68	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
HttpIdleOnUpdate	0x01eebdbc	0x01eebd84	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
IsSecure___dupe2	0x01eebdc4	0x01eebd8c	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
HttpCleanup___dupe2	0x01eebdcc	0x01eebd94	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
HttpGetHostByNameOnEnter	0x01eebdd4	0x01eebd9c	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
HttpGetHostByNameOnUpdate	0x01eebe54	0x01eebe1c	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
SetHttpState	0x01eebea4	0x01eebe6c	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
GetHttpState	0x01eec260	0x01eec228	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
States___dupe2	0x01eec268	0x01eec230	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
setSocketType	0x01eec484	0x01eec44c	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
getSocketType	0x01eec498	0x01eec460	CHttp.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CHttp.cpp	duplicate_canonical_nearest_addr
TrimToFitDisplaySize	0x01eec4e8	0x01eec4b0	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
DrawInputBox	0x01eec50c	0x01eec4d4	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
DrawButton	0x01eec544	0x01eec50c	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
DrawSelect	0x01eec57c	0x01eec544	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
drawTicker	0x01eec638	0x01eec600	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
DrawGridBorder	0x01eec794	0x01eec75c	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
DrawGridCell	0x01eec7d4	0x01eec79c	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
DrawGridScrollbars	0x01eec818	0x01eec7e0	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
DrawGridHeader	0x01eecb30	0x01eecaf8	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
DrawPopupBackground	0x01eecc40	0x01eecc08	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
DrawGenericListboxFrame	0x01eecc88	0x01eecc50	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
DrawVKB	0x01eeccc4	0x01eecc8c	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
RenderAssert	0x01eecccc	0x01eecc94	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
TransitionPageOff	0x01eeccd4	0x01eecc9c	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
TransitionPageOn	0x01eeccdc	0x01eecca4	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
TransitionPopupPageOff	0x01eecce4	0x01eeccac	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
TransitionPopupPageOn	0x01eeccec	0x01eeccb4	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
DrawTextArea	0x01eeccf4	0x01eeccbc	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
DrawDownloadThrobber	0x01eecd38	0x01eecd00	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
DrawImage	0x01eecf0c	0x01eeced4	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
DrawStaticImage	0x01eed0b8	0x01eed080	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
DrawListBox	0x01eed26c	0x01eed234	CDrawContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CDrawContextBase.cpp	duplicate_canonical_nearest_addr
FileDownloadCallback	0x01eed4ac	0x01eed474	CSystemContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CSystemContextBase.cpp	duplicate_canonical_nearest_addr
EnterStaticScreen	0x01eed4b4	0x01eed47c	CSystemContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CSystemContextBase.cpp	duplicate_canonical_nearest_addr
GetElapsedMS	0x01eed4d8	0x01eed4a0	CSystemContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CSystemContextBase.cpp	duplicate_canonical_nearest_addr
OkToFreeFileDownloadBuffer	0x01eed500	0x01eed4c8	CSystemContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CSystemContextBase.cpp	duplicate_canonical_nearest_addr
SetErrorCode	0x01eed528	0x01eed4f0	CError.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CError.cpp	duplicate_canonical_nearest_addr
GetErrorCode	0x01eed598	0x01eed560	CError.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CError.cpp	duplicate_canonical_nearest_addr
CAudioContextBase	0x01eed5a8	0x01eed580	CAudioContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CAudioContextBase.cpp	nearest_prior_addr
_CAudioContextBase	0x01eed5b8	0x01eed5b4	CInputContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CInputContextBase.cpp	nearest_prior_addr
CInputContextBase	0x01eed5ec	0x01eed5b4	CInputContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CInputContextBase.cpp	nearest_prior_addr
DefineDefaultButtonMap	0x01eed628	0x01eed5f0	CInputContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CInputContextBase.cpp	duplicate_canonical_nearest_addr
SetDefaultButtonMap	0x01eed7a8	0x01eed770	CInputContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CInputContextBase.cpp	duplicate_canonical_nearest_addr
HasActionOccurred	0x01eed8a4	0x01eed86c	CInputContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CInputContextBase.cpp	duplicate_canonical_nearest_addr
SetButtonMapForPage	0x01eeda58	0x01eeda20	CInputContextBase.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CInputContextBase.cpp	duplicate_canonical_nearest_addr
CConfig	0x01eeda60	0x01eeda28	CConfig.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CConfig.cpp	nearest_prior_addr
loadConfigurationFile	0x01eedaa8	0x01eeda70	CConfig.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/CConfig.cpp	duplicate_canonical_nearest_addr
svstrncpy	0x01eedcd0	0x01eedc98	SVOString.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVOString.cpp	duplicate_canonical_nearest_addr
svsubstrncpy	0x01eeddb0	0x01eedd78	SVOString.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVOString.cpp	duplicate_canonical_nearest_addr
svsnprintf	0x01eede74	0x01eede3c	SVOString.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVOString.cpp	duplicate_canonical_nearest_addr
my_strcspn	0x01eedf50	0x01eedf18	SVOString.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVOString.cpp	duplicate_canonical_nearest_addr
svstrlen	0x01eedfe0	0x01eedfa8	SVOString.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVOString.cpp	duplicate_canonical_nearest_addr
svisalpha	0x01eee000	0x01eedfc8	SVOString.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVOString.cpp	duplicate_canonical_nearest_addr
svisxdigit	0x01eee028	0x01eedff0	SVOString.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVOString.cpp	duplicate_canonical_nearest_addr
svisdigit	0x01eee070	0x01eee038	SVOString.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVOString.cpp	duplicate_canonical_nearest_addr
svisspace	0x01eee07c	0x01eee044	SVOString.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVOString.cpp	duplicate_canonical_nearest_addr
DefaultInit	0x01eee0bc	0x01eee084	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
GetInstance	0x01eee12c	0x01eee0f4	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
GetMemoryContext	0x01eee13c	0x01eee104	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
GetAltMemoryContext	0x01eee19c	0x01eee164	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
GetDrawContext	0x01eee1fc	0x01eee1c4	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
GetAltDrawContext	0x01eee27c	0x01eee244	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
GetInputContext	0x01eee2dc	0x01eee2a4	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
GetAltInputContext	0x01eee33c	0x01eee304	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
GetAudioContext	0x01eee39c	0x01eee364	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
GetAltAudioContext	0x01eee3fc	0x01eee3c4	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
GetSystemContext	0x01eee45c	0x01eee424	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
GetAltSystemContext	0x01eee4bc	0x01eee484	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
SV_IKS_Malloc	0x01eee51c	0x01eee4e4	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	canonical_name
SV_IKS_Free	0x01eee558	0x01eee520	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	canonical_name
SetupTargetInfo	0x01eee588	0x01eee550	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
Initialize___dupe4	0x01eee654	0x01eee61c	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
SetAlternateContexts	0x01eeec8c	0x01eeec54	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
BrowserIsIdle	0x01eeed28	0x01eeecf0	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
SetExternalIPAddress	0x01eeed4c	0x01eeed14	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
GetLoginInfo	0x01eeeda0	0x01eeed68	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
SetLogout	0x01eeedc4	0x01eeed8c	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
ExitOnline	0x01eeedd0	0x01eeed98	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
FreeResources	0x01eeee20	0x01eeede8	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
CalculatePersistentDataMd5Sum	0x01eeefd0	0x01eeef98	SVBrowser.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SVBrowser.cpp	duplicate_canonical_nearest_addr
