proto_addr,source_path,signature
0x004a3960,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,GuiState * GetHudInfoState__Fv(void)
0x004a39c0,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void MasterInit__FR8GuiState(GuiState *rThis)
0x004a3dd8,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void MasterDeinit__FR8GuiState(GuiState *rThis)
0x004a3e28,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void MasterUpdate__FR8GuiState(GuiState *rThis)
0x004a3e98,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void HudInfo_UpdateTicker__Fv(void)
0x004a3f98,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void HudInfo_UpdateWarning__Fv(void)
0x004a41a8,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void HudMPInfo_PrintSpecialKill__Fiii(int iPlayer;int iType;int iCount)
0x004a4360,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void HudInfo_UpdateSpecialKill__Fv(void)
0x004a4540,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,GuiState * GetHudInfoState__Fi(int iIndex)
0x004a4690,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void PlayerInit__FR8GuiState(GuiState *rThis)
0x004a5090,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void PlayerDeinit__FR8GuiState(GuiState *rThis)
0x004a5110,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void PlayerUpdate__FR8GuiState(GuiState *rThis)
0x004a51c0,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void HudInfo_UpdatePrompt__Fv(void)
0x004a52b8,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void HudInfo_UpdatePickup__Fv(void)
0x004a5398,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void HudInfo_UpdateTimer__Fv(void)
0x004a54f8,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void HudInfo_UpdateScore__Fv(void)
0x004a56d8,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void HudInfo_UpdatePlayerTicker__Fv(void)
0x004a5820,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void HudInfo_Init__Fv(void)
0x004a5860,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void HudInfo_Show__Fv(void)
0x004a58b8,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void HudInfo_Hide__Fv(void)
0x004a5900,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void HudInfo_Show__Fi(int iPlayer)
0x004a5988,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void HudInfo_Hide__Fi(int iPlayer)
0x004a5a10,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void HudInfo_PrintPrompt__FiPci(int iPlayer;char *zText;int iFrames)
0x004a5c80,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void HudInfo_PrintTimer__FiPcii(int iPlayer;char *zText;int iTicks;int iFrames)
0x004a5dd8,X:/rcb/code/stable/game/projectgui/hud/hudinfo.cpp,void HudInfo_SetPromptLerp__Fif(int iPlayer;float fPromptLerp)
0x004a5df8,X:/rcb/code/stable/game/projectgui/hud/hudhealth.cpp,GuiState * GetHealthHudState__Fi(int iIndex)
0x004a5f48,X:/rcb/code/stable/game/projectgui/hud/hudhealth.cpp,void HudHealth_Init__Fv(void)
0x004a5f70,X:/rcb/code/stable/game/projectgui/hud/hudhealth.cpp,void HudHealth_Show__Fi(int iPlayer)
0x004a5fd0,X:/rcb/code/stable/game/projectgui/hud/hudhealth.cpp,void HudHealth_Hide__Fi(int iPlayer)
0x004a5ff0,X:/rcb/code/stable/game/projectgui/hud/hudhealth.cpp,void Init__FR8GuiState(GuiState *rThis)
0x004a6070,X:/rcb/code/stable/game/projectgui/hud/hudhealth.cpp,void Deinit__FR8GuiState(GuiState *rThis)
0x004a60a0,X:/rcb/code/stable/game/projectgui/hud/hudhealth.cpp,void Update__FR8GuiState(GuiState *rThis)
0x004a61a0,X:/rcb/code/stable/game/projectgui/hud/hudhealth.cpp,void HealthHud_UpdateOpen__Fv(void)
0x004a6238,X:/rcb/code/stable/game/projectgui/hud/hudhealth.cpp,void HealthHud_UpdateValues__Fv(void)
0x004a6490,X:/rcb/code/stable/game/projectgui/hud/hudhealth.cpp,void HealthHud_UpdateDeltas__Fv(void)
0x004a6630,X:/rcb/code/stable/game/projectgui/hud/hudhealth.cpp,void HealthHud_UpdateWidgets__Fv(void)
0x004a6a20,X:/rcb/code/stable/game/projectgui/hud/hudhealth.cpp,void HealthHud_UpdatePulse__Fv(void)
0x004a6d88,X:/rcb/code/stable/game/projectgui/hud/hudhealth.cpp,void HealthHud_CreateWidgets__Fv(void)
0x004a71c8,X:/rcb/code/stable/game/projectgui/hud/hudhealth.cpp,void HealthHud_ClearWidgets__Fv(void)
0x004a71f8,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,GuiState * GetHudAmmoState__Fi(int iIndex)
0x004a7348,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_Init__Fv(void)
0x004a7370,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_Show__Fi(int iPlayer)
0x004a73d0,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_Hide__Fi(int iPlayer)
0x004a73f0,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void Init__FR8GuiState(GuiState *rThis)
0x004a75c0,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void Deinit__FR8GuiState(GuiState *rThis)
0x004a75f0,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void Update__FR8GuiState(GuiState *rThis)
0x004a8248,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_SetGadgetLock__Fib(int iPlayer;bool bVal)
0x004a82e8,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_UpdateInUse__Fv(void)
0x004a8380,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,bool HudAmmo_CanUseQuickselect__FP9LocalHero(LocalHero *pHero)
0x004a8470,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,bool HudAmmo_WantsToUseQuickselect__FP9LocalHerob(LocalHero *pHero;bool bStart)
0x004a8518,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,bool HudAmmo_IsQuickSelectInUse__Fi(int iPlayer)
0x004a8540,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,bool HudAmmo_IsQuickSelectOpen__Fi(int iPlayer)
0x004a8560,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_ClearGadgets__Fi(int iPlayer)
0x004a85c8,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,bool HudAmmo_AddGadget__Fiii(int iPlayer;int iGadget;int iSlot)
0x004a8650,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,bool HudAmmo_SwapMainGadget__Fii(int iPlayer;int iGadget)
0x004a8658,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_UnequipGadget__Fi(int iPlayer)
0x004a86c0,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,int HudAmmo_GetMainGadget__Fi(int iPlayer)
0x004a86e0,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,bool HudAmmo_SetMainGadget__Fii(int iPlayer;int iGadget)
0x004a8918,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_PleaseDeprecateMe__Fii(int iPlayer;int iGadget)
0x004a89b8,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_RotateGadgets__Fii(int slotRange;int offset)
0x004a8a98,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_RotateGadgets__Fiii(int iPlayer;int slotRange;int offset)
0x004a8b48,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_UpdatePulse__Fv(void)
0x004a8c70,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_UpdateOpen__Fv(void)
0x004a8cf8,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,float HudAmmo_GetQSAngle__FP9LocalHero(LocalHero *pHero)
0x004a8de0,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,int HudAmmo_GetAngleSegment__Ffi(float fAngle;int iSegs)
0x004a8e98,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,int HudAmmo_GetAngleSlot__Ff(float fAngle)
0x004a8ec8,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,int HudAmmo_GetQSCurrentSlot__Fv(void)
0x004a8fa8,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,int HudAmmo_GetQSCurrentGadget__Fv(void)
0x004a9040,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_SetAmmoMaxString__Fii(int iPlayer;int iMax)
0x004a9268,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_SetAmmoString__Fii(int iPlayer;int iCur)
0x004a92b0,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,unsigned_int HudAmmo_GetGadgetColor__Fi(int iGadget)
0x004a93c0,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_SetIcon__FUii(HANDLE_ID iID;int iGadget)
0x004a9480,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,int HudAmmo_GetSwitchSize__Fv(void)
0x004a94d8,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,int HudAmmo_GetSwitchSize__Fi(int iPlayer)
0x004a9518,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,int * HudAmmo_GetMainSlot__Fi(int iPlayer)
0x004a9568,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_UpdateInfo__Fv(void)
0x004a9678,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_UpdateInfoFade__Fv(void)
0x004a9728,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_UpdateAmmo__Fv(void)
0x004a9818,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_UpdateXP__Fv(void)
0x004a9950,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_UpdateAvailableGadgets__Fv(void)
0x004a9998,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_UpdateQSIcons__Fv(void)
0x004a9b48,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_UpdateSWIcons__Fv(void)
0x004a9cb8,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_UpdateGadgetLock__Fv(void)
0x004a9d60,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_UpdateSWVisibility__Fv(void)
0x004a9e18,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_UpdateQSCursor__Fv(void)
0x004aa170,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_UpdateQSAnim__Fv(void)
0x004aa240,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_CreateWidgets__Fv(void)
0x004aa4b0,X:/rcb/code/stable/game/projectgui/hud/hudammo.cpp,void HudAmmo_ClearWidgets__Fv(void)
0x004aa4e0,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,GuiState * GetHudRadarState__Fv(void)
0x004aa540,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void InitCommon__FR8GuiState(GuiState *rThis)
0x004aa548,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void DeinitCommon__FR8GuiState(GuiState *rThis)
0x004aa580,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void UpdateCommon__FR8GuiState(GuiState *rThis)
0x004aa698,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,unsigned_int HudRadar_GetBlipColor__Fi(int iBlip)
0x004aa700,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,GuiState * GetRadarHudState__Fi(int iIndex)
0x004aa850,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void Init__FR8GuiState(GuiState *rThis)
0x004aa918,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void Deinit__FR8GuiState(GuiState *rThis)
0x004aa960,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void Update__FR8GuiState(GuiState *rThis)
0x004ab290,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_UpdateOpen__Fv(void)
0x004ab308,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_ProjectMapPoint__FR4vec2ff(vec2 *vcPt;float fX;float fY)
0x004ab438,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,int HudRadar_ClipPointRectangular__FR4vec2ffffb
0x004ab560,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,int HudRadar_ClipPointOctagonal__FR4vec2fffffb
0x004ab6e0,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_SetSelectInstructions__FiPc(int iPlayer;char *zStr)
0x004ab7f0,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_SetSelectPrompt__FiPc(int iPlayer;char *zStr)
0x004ab8b0,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_StartSelect__FiiPFiP12MobyInstancePv_vPFiP12MobyInstancePv_biPv
0x004ab908,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_StopSelect__Fi(int iPlayer)
0x004ab9d0,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,bool HudRadar_IsActive__Fi(int iPlayer)
0x004aba18,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,bool HudRadar_IsNodeSelected__Fi(int iPlayer)
0x004aba40,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,bool HudRadar_ValidSelection__Fi(int iBlip)
0x004abad0,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_UpdateCursor__Fv(void)
0x004abcb8,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,bool HudRadar_MoveCursor__Fi(int iBits)
0x004ac068,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_SelectResponse__Fi(int iBlip)
0x004ac160,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,float HudRadar_SlideTo__FRff(float *fVal;float fTgt)
0x004ac198,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_UpdateMap__Fb(bool bForce)
0x004ac6e0,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_UpdateImage__Fv(void)
0x004ac7e0,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_UpdateBlips__Fv(void)
0x004ac9a0,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_UpdateBlip__Fii(int iBlip;int iSlot)
0x004acf88,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,bool HudRadar_ValidObjective__Fi(int iBlip)
0x004ad0a0,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_UpdateNearest__Fv(void)
0x004ad190,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_UpdateTransition__Fv(void)
0x004ad318,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_CreateWidgets__Fv(void)
0x004ada68,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_ClearWidgets__Fv(void)
0x004ada88,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_Init__Fv(void)
0x004adb68,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_Show__Fv(void)
0x004adbc0,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_Hide__Fv(void)
0x004adc08,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_Show__Fi(int iPlayer)
0x004adc90,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_Hide__Fi(int iPlayer)
0x004adcf8,X:/rcb/code/stable/game/projectgui/hud/hudradar.cpp,void HudRadar_SetMap__Fii(int iLevel;int iChunk)
0x004adf40,X:/rcb/code/stable/game/projectgui/hud/hudbolt.cpp,GuiState * GetBoltCounterState__Fi(int iIndex)
0x004ae090,X:/rcb/code/stable/game/projectgui/hud/hudbolt.cpp,void HudBolt_Init__Fv(void)
0x004ae0b8,X:/rcb/code/stable/game/projectgui/hud/hudbolt.cpp,void HudBolt_Show__Fi(int iPlayer)
0x004ae118,X:/rcb/code/stable/game/projectgui/hud/hudbolt.cpp,void HudBolt_Hide__Fi(int iPlayer)
0x004ae138,X:/rcb/code/stable/game/projectgui/hud/hudbolt.cpp,void Init__FR8GuiState(GuiState *rThis)
0x004ae198,X:/rcb/code/stable/game/projectgui/hud/hudbolt.cpp,void Deinit__FR8GuiState(GuiState *rThis)
0x004ae1c8,X:/rcb/code/stable/game/projectgui/hud/hudbolt.cpp,void Update__FR8GuiState(GuiState *rThis)
0x004ae2b0,X:/rcb/code/stable/game/projectgui/hud/hudbolt.cpp,void BoltHud_UpdateOpen__Fv(void)
0x004ae338,X:/rcb/code/stable/game/projectgui/hud/hudbolt.cpp,void BoltHud_UpdateMultiplier__Fv(void)
0x004ae4c0,X:/rcb/code/stable/game/projectgui/hud/hudbolt.cpp,void BoltHud_UpdateCounterString__Fv(void)
0x004ae690,X:/rcb/code/stable/game/projectgui/hud/hudbolt.cpp,void HudBolt_SetBoltMultiplier__Fii(int iPlayer;int iMultiplier)
0x004ae708,X:/rcb/code/stable/game/projectgui/hud/hudbolt.cpp,void BoltHud_CreateWidgets__Fv(void)
0x004ae8c8,X:/rcb/code/stable/game/projectgui/hud/hudbolt.cpp,void BoltHud_ClearWidgets__Fv(void)
0x004ae8f0,X:/rcb/code/stable/game/projectgui/hud/hudbot.cpp,GuiState * GetBotHudState__Fi(int iIndex)
0x004aea40,X:/rcb/code/stable/game/projectgui/hud/hudbot.cpp,void HudBot_Init__Fv(void)
0x004aea78,X:/rcb/code/stable/game/projectgui/hud/hudbot.cpp,void HudBot_Show__Fi(int iPlayer)
0x004aead8,X:/rcb/code/stable/game/projectgui/hud/hudbot.cpp,void HudBot_Hide__Fi(int iPlayer)
0x004aeaf8,X:/rcb/code/stable/game/projectgui/hud/hudbot.cpp,void Init__FR8GuiState(GuiState *rThis)
0x004aec50,X:/rcb/code/stable/game/projectgui/hud/hudbot.cpp,void Update__FR8GuiState(GuiState *rThis)
0x004aeeb0,X:/rcb/code/stable/game/projectgui/hud/hudbot.cpp,void Deinit__FR8GuiState(GuiState *rThis)
0x004aeee0,X:/rcb/code/stable/game/projectgui/hud/hudbot.cpp,void BotHud_UpdateOpen__Fv(void)
0x004aef80,X:/rcb/code/stable/game/projectgui/hud/hudbot.cpp,bool BotHud_IsSlotEmpty__Fi(int iSlot)
0x004af008,X:/rcb/code/stable/game/projectgui/hud/hudbot.cpp,char BotHud_DPadPressed__Fi(int mask)
0x004af070,X:/rcb/code/stable/game/projectgui/hud/hudbot.cpp,void BotHud_UpdateCommands__Fv(void)
0x004af358,X:/rcb/code/stable/game/projectgui/hud/hudbot.cpp,void BotHud_UpdateIcons__Fv(void)
0x004af490,X:/rcb/code/stable/game/projectgui/hud/hudbot.cpp,unsigned_int BotHud_GetIconColor__Fi(int iSlot)
0x004af5e0,X:/rcb/code/stable/game/projectgui/hud/hudbot.cpp,void BotHud_UpdateFlash__Fv(void)
0x004af8c8,X:/rcb/code/stable/game/projectgui/hud/hudbot.cpp,void HudBot_UpdateAvailableGadgets__Fv(void)
0x004af8f8,X:/rcb/code/stable/game/projectgui/hud/hudbot.cpp,void BotHud_UpdateName__Fv(void)
0x004af9e0,X:/rcb/code/stable/game/projectgui/hud/hudbot.cpp,void BotHud_UpdateLimit__Fv(void)
0x004afa98,X:/rcb/code/stable/game/projectgui/hud/hudbot.cpp,void BotHud_ActivateCommand__Fi(int iSlot)
0x004afc68,X:/rcb/code/stable/game/projectgui/hud/hudbot.cpp,void BotHud_CreateWidgets__Fv(void)
0x004afe70,X:/rcb/code/stable/game/projectgui/hud/hudbot.cpp,void BotHud_ClearWidgets__Fv(void)
0x004afea0,X:/rcb/code/stable/game/projectgui/hud/hudmpinfo.cpp,GuiState * GetHudMPInfoState__Fi(int iIndex)
0x004afff0,X:/rcb/code/stable/game/projectgui/hud/hudmpinfo.cpp,void HudMPInfo_Init__Fv(void)
0x004b0030,X:/rcb/code/stable/game/projectgui/hud/hudmpinfo.cpp,void HudMPInfo_Show__Fi(int iPlayer)
0x004b00a8,X:/rcb/code/stable/game/projectgui/hud/hudmpinfo.cpp,void HudMPInfo_Hide__Fi(int iPlayer)
0x004b00f8,X:/rcb/code/stable/game/projectgui/hud/hudmpinfo.cpp,void Init__FR8GuiState(GuiState *rThis)
0x004b0118,X:/rcb/code/stable/game/projectgui/hud/hudmpinfo.cpp,void Deinit__FR8GuiState(GuiState *rThis)
0x004b0148,X:/rcb/code/stable/game/projectgui/hud/hudmpinfo.cpp,void Update__FR8GuiState(GuiState *rThis)
0x004b0150,X:/rcb/code/stable/game/projectgui/hud/hudmpinfo.cpp,void HudMPInfo_CreateWidgets__Fv(void)
0x004b0178,X:/rcb/code/stable/game/projectgui/hud/hudmpinfo.cpp,void HudMPInfo_ClearWidgets__Fv(void)
0x004b0198,X:/rcb/code/stable/game/projectgui/hud/hudmpvote.cpp,GuiState * GetHudMPVoteState__Fi(int iIndex)
0x004b02e8,X:/rcb/code/stable/game/projectgui/hud/hudmpvote.cpp,void HudMPVote_Init__Fv(void)
0x004b0328,X:/rcb/code/stable/game/projectgui/hud/hudmpvote.cpp,void HudMPVote_Show__Fi(int iPlayer)
0x004b03a0,X:/rcb/code/stable/game/projectgui/hud/hudmpvote.cpp,void HudMPVote_Hide__Fi(int iPlayer)
0x004b03e0,X:/rcb/code/stable/game/projectgui/hud/hudmpvote.cpp,void Init__FR8GuiState(GuiState *rThis)
0x004b0428,X:/rcb/code/stable/game/projectgui/hud/hudmpvote.cpp,void Deinit__FR8GuiState(GuiState *rThis)
0x004b0480,X:/rcb/code/stable/game/projectgui/hud/hudmpvote.cpp,void Update__FR8GuiState(GuiState *rThis)
0x004b0518,X:/rcb/code/stable/game/projectgui/hud/hudmpvote.cpp,void HudMPVote_UpdateOptions__Fv(void)
0x004b0558,X:/rcb/code/stable/game/projectgui/hud/hudmpvote.cpp,void HudMPVote_CreateWidgets__Fv(void)
0x004b0590,X:/rcb/code/stable/game/projectgui/hud/hudmpvote.cpp,void HudMPVote_ClearWidgets__Fv(void)
0x004b05b0,X:/rcb/code/stable/game/projectgui/hud/hudmpnode.cpp,GuiState * GetHudMPNodeState__Fv(void)
0x004b0610,X:/rcb/code/stable/game/projectgui/hud/hudmpnode.cpp,void HudMPNode_Init__Fv(void)
0x004b0698,X:/rcb/code/stable/game/projectgui/hud/hudmpnode.cpp,void HudMPNode_Show__Fi(int iPlayer)
0x004b0728,X:/rcb/code/stable/game/projectgui/hud/hudmpnode.cpp,void HudMPNode_Hide__Fi(int iPlayer)
0x004b0780,X:/rcb/code/stable/game/projectgui/hud/hudmpnode.cpp,void CommonInit__FR8GuiState(GuiState *rThis)
0x004b07c8,X:/rcb/code/stable/game/projectgui/hud/hudmpnode.cpp,void CommonDeinit__FR8GuiState(GuiState *rThis)
0x004b0830,X:/rcb/code/stable/game/projectgui/hud/hudmpnode.cpp,void CommonUpdate__FR8GuiState(GuiState *rThis)
0x004b08b8,X:/rcb/code/stable/game/projectgui/hud/hudmpnode.cpp,void HudMPNode_UpdateValues__Fv(void)
0x004b0928,X:/rcb/code/stable/game/projectgui/hud/hudmpnode.cpp,void HudMPNode_UpdateDeltas__Fv(void)
0x004b0950,X:/rcb/code/stable/game/projectgui/hud/hudmpnode.cpp,void HudMPNode_GetOrderedTeams__FPP12MPTeamData_sT0(MPTeamData_s **pp1;MPTeamData_s **pp2)
0x004b09f0,X:/rcb/code/stable/game/projectgui/hud/hudmpnode.cpp,void HudMPNode_UpdateWidgets__Fv(void)
0x004b0e70,X:/rcb/code/stable/game/projectgui/hud/hudmpnode.cpp,void HudMPNode_UpdatePulse__Fv(void)
0x004b10d0,X:/rcb/code/stable/game/projectgui/hud/hudmpnode.cpp,void HudMPNode_UpdateNodeCount__Fv(void)
0x004b1160,X:/rcb/code/stable/game/projectgui/hud/hudmpnode.cpp,void HudMPNode_UpdateNumNodesFull__FPv(void)
0x004b1248,X:/rcb/code/stable/game/projectgui/hud/hudmpnode.cpp,void HudMPNode_UpdateNumNodesSplit__FPv(void)
0x004b1478,X:/rcb/code/stable/game/projectgui/hud/hudmpnode.cpp,void HudMPNode_CreateCommonWidgets__Fv(void)
0x004b1600,X:/rcb/code/stable/game/projectgui/hud/hudmpnode.cpp,void HudMPNode_ClearCommonWidgets__Fv(void)
0x004b1620,X:/rcb/code/stable/game/projectgui/hud/hudmpnode.cpp,void HudMPNode_SetNodeCount__Fi(int iCount)
0x004b1668,X:/rcb/code/stable/game/projectgui/hud/hudmpscore.cpp,GuiState * GetHudMPScoreState__Fv(void)
0x004b16c8,X:/rcb/code/stable/game/projectgui/hud/hudmpscore.cpp,void HudMPScore_Init__Fv(void)
0x004b1708,X:/rcb/code/stable/game/projectgui/hud/hudmpscore.cpp,void HudMPScore_Show__Fi(int iPlayer)
